Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
dms                 , applicable_individual_assessments, describe_applicable_individual_assessments
dms                 , certificates        , describe_certificates
dms                 , connections         , describe_connections
dms                 , data_providers      , describe_data_providers
dms                 , endpoint_settings   , describe_endpoint_settings
dms                 , endpoint_types      , describe_endpoint_types
dms                 , endpoints           , describe_endpoints
dms                 , engine_versions     , describe_engine_versions
dms                 , event_categories    , describe_event_categories
dms                 , event_subscriptions , describe_event_subscriptions
dms                 , events              , describe_events
dms                 , extension_pack_associations, describe_extension_pack_associations
dms                 , fleet_advisor_collectors, describe_fleet_advisor_collectors
dms                 , fleet_advisor_databases, describe_fleet_advisor_databases
dms                 , fleet_advisor_lsa_analysis, describe_fleet_advisor_lsa_analysis
dms                 , fleet_advisor_schemas, describe_fleet_advisor_schemas
dms                 , instance_profiles   , describe_instance_profiles
dms                 , metadata_model_assessments, describe_metadata_model_assessments
dms                 , metadata_model_conversions, describe_metadata_model_conversions
dms                 , metadata_model_imports, describe_metadata_model_imports
dms                 , migration_projects  , describe_migration_projects
dms                 , orderable_replication_instances, describe_orderable_replication_instances
dms                 , pending_maintenance_actions, describe_pending_maintenance_actions
dms                 , recommendation_limitations, describe_recommendation_limitations
dms                 , recommendations     , describe_recommendations
dms                 , refresh_schemas_status, describe_refresh_schemas_status
dms                 , replication_configs , describe_replication_configs
dms                 , replication_instance_task_logs, describe_replication_instance_task_logs
dms                 , replication_instances, describe_replication_instances
dms                 , replication_subnet_groups, describe_replication_subnet_groups
dms                 , replication_table_statistics, describe_replication_table_statistics
dms                 , replication_task_assessment_results, describe_replication_task_assessment_results
dms                 , replication_task_assessment_runs, describe_replication_task_assessment_runs
dms                 , replication_task_individual_assessments, describe_replication_task_individual_assessments
dms                 , replication_tasks   , describe_replication_tasks
dms                 , replications        , describe_replications
dms                 , schemas             , describe_schemas
dms                 , table_statistics    , describe_table_statistics
docdb               , certificates        , describe_certificates
docdb               , db_cluster_parameter_groups, describe_db_cluster_parameter_groups
docdb               , db_cluster_parameters, describe_db_cluster_parameters
docdb               , db_cluster_snapshot_attributes, describe_db_cluster_snapshot_attributes
docdb               , db_cluster_snapshots, describe_db_cluster_snapshots
docdb               , db_clusters         , describe_db_clusters
docdb               , db_engine_versions  , describe_db_engine_versions
docdb               , db_instances        , describe_db_instances
docdb               , db_subnet_groups    , describe_db_subnet_groups
docdb               , engine_default_cluster_parameters, describe_engine_default_cluster_parameters
docdb               , event_categories    , describe_event_categories
docdb               , event_subscriptions , describe_event_subscriptions
docdb               , events              , describe_events
docdb               , global_clusters     , describe_global_clusters
docdb               , orderable_db_instance_options, describe_orderable_db_instance_options
docdb               , pending_maintenance_actions, describe_pending_maintenance_actions
docdb-elastic       , cluster_snapshots   , list_cluster_snapshots
docdb-elastic       , clusters            , list_clusters
drs                 , job_log_items       , describe_job_log_items
drs                 , jobs                , describe_jobs
drs                 , launch_configuration_templates, describe_launch_configuration_templates
drs                 , recovery_instances  , describe_recovery_instances
drs                 , recovery_snapshots  , describe_recovery_snapshots
drs                 , replication_configuration_templates, describe_replication_configuration_templates
drs                 , source_networks     , describe_source_networks
drs                 , source_servers      , describe_source_servers
drs                 , extensible_source_servers, list_extensible_source_servers
drs                 , launch_actions      , list_launch_actions
ds                  , client_authentication_settings, describe_client_authentication_settings
ds                  , conditional_forwarders, describe_conditional_forwarders
ds                  , directories         , describe_directories
ds                  , domain_controllers  , describe_domain_controllers
ds                  , event_topics        , describe_event_topics
ds                  , ldaps_settings      , describe_ldaps_settings
ds                  , regions             , describe_regions
ds                  , settings            , describe_settings
ds                  , shared_directories  , describe_shared_directories
ds                  , snapshots           , describe_snapshots
ds                  , trusts              , describe_trusts
ds                  , certificates        , list_certificates
ds                  , ip_routes           , list_ip_routes
ds                  , log_subscriptions   , list_log_subscriptions
ds                  , schema_extensions   , list_schema_extensions
dynamodb            , continuous_backups  , describe_continuous_backups
dynamodb            , contributor_insights, describe_contributor_insights
dynamodb            , endpoints           , describe_endpoints
dynamodb            , global_table_settings, describe_global_table_settings
dynamodb            , limits              , describe_limits
dynamodb            , backups             , list_backups
dynamodb            , contributor_insights, list_contributor_insights
dynamodb            , exports             , list_exports
dynamodb            , global_tables       , list_global_tables
dynamodb            , imports             , list_imports
dynamodb            , tables              , list_tables
dynamodbstreams     , streams             , list_streams
ebs                 , changed_blocks      , list_changed_blocks
ebs                 , snapshot_blocks     , list_snapshot_blocks
ec2                 , account_attributes  , describe_account_attributes
ec2                 , address_transfers   , describe_address_transfers
ec2                 , addresses           , describe_addresses
ec2                 , availability_zones  , describe_availability_zones
ec2                 , aws_network_performance_metric_subscriptions, describe_aws_network_performance_metric_subscriptions
ec2                 , bundle_tasks        , describe_bundle_tasks
ec2                 , byoip_cidrs         , describe_byoip_cidrs
ec2                 , capacity_block_offerings, describe_capacity_block_offerings
ec2                 , capacity_reservation_fleets, describe_capacity_reservation_fleets
ec2                 , capacity_reservations, describe_capacity_reservations
ec2                 , carrier_gateways    , describe_carrier_gateways
ec2                 , classic_link_instances, describe_classic_link_instances
ec2                 , client_vpn_authorization_rules, describe_client_vpn_authorization_rules
ec2                 , client_vpn_connections, describe_client_vpn_connections
ec2                 , client_vpn_endpoints, describe_client_vpn_endpoints
ec2                 , client_vpn_routes   , describe_client_vpn_routes
ec2                 , client_vpn_target_networks, describe_client_vpn_target_networks
ec2                 , coip_pools          , describe_coip_pools
ec2                 , conversion_tasks    , describe_conversion_tasks
ec2                 , customer_gateways   , describe_customer_gateways
ec2                 , dhcp_options        , describe_dhcp_options
ec2                 , egress_only_internet_gateways, describe_egress_only_internet_gateways
ec2                 , elastic_gpus        , describe_elastic_gpus
ec2                 , export_image_tasks  , describe_export_image_tasks
ec2                 , export_tasks        , describe_export_tasks
ec2                 , fast_launch_images  , describe_fast_launch_images
ec2                 , fast_snapshot_restores, describe_fast_snapshot_restores
ec2                 , fleet_instances     , describe_fleet_instances
ec2                 , fleets              , describe_fleets
ec2                 , flow_logs           , describe_flow_logs
ec2                 , fpga_images         , describe_fpga_images
ec2                 , host_reservation_offerings, describe_host_reservation_offerings
ec2                 , host_reservations   , describe_host_reservations
ec2                 , hosts               , describe_hosts
ec2                 , iam_instance_profile_associations, describe_iam_instance_profile_associations
ec2                 , images              , describe_images
ec2                 , import_image_tasks  , describe_import_image_tasks
ec2                 , import_snapshot_tasks, describe_import_snapshot_tasks
ec2                 , instance_connect_endpoints, describe_instance_connect_endpoints
ec2                 , instance_credit_specifications, describe_instance_credit_specifications
ec2                 , instance_event_notification_attributes, describe_instance_event_notification_attributes
ec2                 , instance_event_windows, describe_instance_event_windows
ec2                 , instance_status     , describe_instance_status
ec2                 , instance_type_offerings, describe_instance_type_offerings
ec2                 , instance_types      , describe_instance_types
ec2                 , instances           , describe_instances
ec2                 , internet_gateways   , describe_internet_gateways
ec2                 , ipam_pools          , describe_ipam_pools
ec2                 , ipam_resource_discoveries, describe_ipam_resource_discoveries
ec2                 , ipam_resource_discovery_associations, describe_ipam_resource_discovery_associations
ec2                 , ipam_scopes         , describe_ipam_scopes
ec2                 , ipams               , describe_ipams
ec2                 , ipv6_pools          , describe_ipv6_pools
ec2                 , key_pairs           , describe_key_pairs
ec2                 , launch_template_versions, describe_launch_template_versions
ec2                 , launch_templates    , describe_launch_templates
ec2                 , local_gateway_route_table_virtual_interface_group_associations, describe_local_gateway_route_table_virtual_interface_group_associations
ec2                 , local_gateway_route_table_vpc_associations, describe_local_gateway_route_table_vpc_associations
ec2                 , local_gateway_route_tables, describe_local_gateway_route_tables
ec2                 , local_gateway_virtual_interface_groups, describe_local_gateway_virtual_interface_groups
ec2                 , local_gateway_virtual_interfaces, describe_local_gateway_virtual_interfaces
ec2                 , local_gateways      , describe_local_gateways
ec2                 , locked_snapshots    , describe_locked_snapshots
ec2                 , managed_prefix_lists, describe_managed_prefix_lists
ec2                 , moving_addresses    , describe_moving_addresses
ec2                 , nat_gateways        , describe_nat_gateways
ec2                 , network_acls        , describe_network_acls
ec2                 , network_insights_access_scope_analyses, describe_network_insights_access_scope_analyses
ec2                 , network_insights_access_scopes, describe_network_insights_access_scopes
ec2                 , network_insights_analyses, describe_network_insights_analyses
ec2                 , network_insights_paths, describe_network_insights_paths
ec2                 , network_interface_permissions, describe_network_interface_permissions
ec2                 , network_interfaces  , describe_network_interfaces
ec2                 , placement_groups    , describe_placement_groups
ec2                 , prefix_lists        , describe_prefix_lists
ec2                 , public_ipv4_pools   , describe_public_ipv4_pools
ec2                 , regions             , describe_regions
ec2                 , replace_root_volume_tasks, describe_replace_root_volume_tasks
ec2                 , reserved_instances  , describe_reserved_instances
ec2                 , reserved_instances_listings, describe_reserved_instances_listings
ec2                 , reserved_instances_modifications, describe_reserved_instances_modifications
ec2                 , reserved_instances_offerings, describe_reserved_instances_offerings
ec2                 , route_tables        , describe_route_tables
ec2                 , scheduled_instances , describe_scheduled_instances
ec2                 , security_group_references, describe_security_group_references
ec2                 , security_group_rules, describe_security_group_rules
ec2                 , security_groups     , describe_security_groups
ec2                 , snapshot_tier_status, describe_snapshot_tier_status
ec2                 , snapshots           , describe_snapshots
ec2                 , spot_fleet_instances, describe_spot_fleet_instances
ec2                 , spot_fleet_requests , describe_spot_fleet_requests
ec2                 , spot_instance_requests, describe_spot_instance_requests
ec2                 , stale_security_groups, describe_stale_security_groups
ec2                 , store_image_tasks   , describe_store_image_tasks
ec2                 , subnets             , describe_subnets
ec2                 , traffic_mirror_filters, describe_traffic_mirror_filters
ec2                 , traffic_mirror_sessions, describe_traffic_mirror_sessions
ec2                 , traffic_mirror_targets, describe_traffic_mirror_targets
ec2                 , transit_gateway_attachments, describe_transit_gateway_attachments
ec2                 , transit_gateway_connect_peers, describe_transit_gateway_connect_peers
ec2                 , transit_gateway_connects, describe_transit_gateway_connects
ec2                 , transit_gateway_multicast_domains, describe_transit_gateway_multicast_domains
ec2                 , transit_gateway_peering_attachments, describe_transit_gateway_peering_attachments
ec2                 , transit_gateway_policy_tables, describe_transit_gateway_policy_tables
ec2                 , transit_gateway_route_table_announcements, describe_transit_gateway_route_table_announcements
ec2                 , transit_gateway_route_tables, describe_transit_gateway_route_tables
ec2                 , transit_gateway_vpc_attachments, describe_transit_gateway_vpc_attachments
ec2                 , transit_gateways    , describe_transit_gateways
ec2                 , trunk_interface_associations, describe_trunk_interface_associations
ec2                 , verified_access_endpoints, describe_verified_access_endpoints
ec2                 , verified_access_groups, describe_verified_access_groups
ec2                 , verified_access_instance_logging_configurations, describe_verified_access_instance_logging_configurations
ec2                 , verified_access_instances, describe_verified_access_instances
ec2                 , verified_access_trust_providers, describe_verified_access_trust_providers
ec2                 , volume_status       , describe_volume_status
ec2                 , volumes             , describe_volumes
ec2                 , volumes_modifications, describe_volumes_modifications
ec2                 , vpc_endpoint_connection_notifications, describe_vpc_endpoint_connection_notifications
ec2                 , vpc_endpoint_connections, describe_vpc_endpoint_connections
ec2                 , vpc_endpoint_service_configurations, describe_vpc_endpoint_service_configurations
ec2                 , vpc_endpoint_service_permissions, describe_vpc_endpoint_service_permissions
ec2                 , vpc_endpoint_services, describe_vpc_endpoint_services
ec2                 , vpc_endpoints       , describe_vpc_endpoints
ec2                 , vpc_peering_connections, describe_vpc_peering_connections
ec2                 , vpcs                , describe_vpcs
ec2                 , vpn_connections     , describe_vpn_connections
ec2                 , vpn_gateways        , describe_vpn_gateways
ecr                 , image_replication_status, describe_image_replication_status
ecr                 , image_scan_findings , describe_image_scan_findings
ecr                 , images              , describe_images
ecr                 , pull_through_cache_rules, describe_pull_through_cache_rules
ecr                 , repositories        , describe_repositories
ecr                 , images              , list_images
ecr-public          , images              , describe_images
ecr-public          , registries          , describe_registries
ecr-public          , repositories        , describe_repositories
ecs                 , capacity_providers  , describe_capacity_providers
ecs                 , clusters            , describe_clusters
ecs                 , container_instances , describe_container_instances
ecs                 , services            , describe_services
ecs                 , task_sets           , describe_task_sets
ecs                 , tasks               , describe_tasks
ecs                 , account_settings    , list_account_settings
ecs                 , attributes          , list_attributes
ecs                 , clusters            , list_clusters
ecs                 , container_instances , list_container_instances
ecs                 , services            , list_services
ecs                 , task_definition_families, list_task_definition_families
ecs                 , task_definitions    , list_task_definitions
ecs                 , tasks               , list_tasks
efs                 , access_points       , describe_access_points
efs                 , account_preferences , describe_account_preferences
efs                 , file_systems        , describe_file_systems
efs                 , mount_target_security_groups, describe_mount_target_security_groups
efs                 , mount_targets       , describe_mount_targets
efs                 , replication_configurations, describe_replication_configurations
eks                 , addon_versions      , describe_addon_versions
eks                 , access_entries      , list_access_entries
eks                 , access_policies     , list_access_policies
eks                 , addons              , list_addons
eks                 , associated_access_policies, list_associated_access_policies
eks                 , clusters            , list_clusters
eks                 , eks_anywhere_subscriptions, list_eks_anywhere_subscriptions
eks                 , fargate_profiles    , list_fargate_profiles
eks                 , identity_provider_configs, list_identity_provider_configs
eks                 , insights            , list_insights
eks                 , nodegroups          , list_nodegroups
eks                 , pod_identity_associations, list_pod_identity_associations
eks                 , updates             , list_updates
elastic-inference   , accelerator_offerings, describe_accelerator_offerings
elastic-inference   , accelerator_types   , describe_accelerator_types
elastic-inference   , accelerators        , describe_accelerators
elasticache         , cache_clusters      , describe_cache_clusters
elasticache         , cache_engine_versions, describe_cache_engine_versions
elasticache         , cache_parameter_groups, describe_cache_parameter_groups
elasticache         , cache_parameters    , describe_cache_parameters
elasticache         , cache_security_groups, describe_cache_security_groups
elasticache         , cache_subnet_groups , describe_cache_subnet_groups
elasticache         , engine_default_parameters, describe_engine_default_parameters
elasticache         , events              , describe_events
elasticache         , global_replication_groups, describe_global_replication_groups
elasticache         , replication_groups  , describe_replication_groups
elasticache         , reserved_cache_nodes, describe_reserved_cache_nodes
elasticache         , reserved_cache_nodes_offerings, describe_reserved_cache_nodes_offerings
elasticache         , serverless_cache_snapshots, describe_serverless_cache_snapshots
elasticache         , serverless_caches   , describe_serverless_caches
elasticache         , service_updates     , describe_service_updates
elasticache         , snapshots           , describe_snapshots
elasticache         , update_actions      , describe_update_actions
elasticache         , user_groups         , describe_user_groups
elasticache         , users               , describe_users
elasticache         , allowed_node_type_modifications, list_allowed_node_type_modifications
elasticbeanstalk    , account_attributes  , describe_account_attributes
elasticbeanstalk    , application_versions, describe_application_versions
elasticbeanstalk    , applications        , describe_applications
elasticbeanstalk    , configuration_options, describe_configuration_options
elasticbeanstalk    , configuration_settings, describe_configuration_settings
elasticbeanstalk    , environment_managed_actions, describe_environment_managed_actions
elasticbeanstalk    , environment_resources, describe_environment_resources
elasticbeanstalk    , environments        , describe_environments
elasticbeanstalk    , events              , describe_events
elasticbeanstalk    , available_solution_stacks, list_available_solution_stacks
elasticbeanstalk    , platform_branches   , list_platform_branches
elasticbeanstalk    , platform_versions   , list_platform_versions
elastictranscoder   , jobs_by_status      , list_jobs_by_status
elastictranscoder   , pipelines           , list_pipelines
elastictranscoder   , presets             , list_presets
elb                 , account_limits      , describe_account_limits
elb                 , load_balancer_attributes, describe_load_balancer_attributes
elb                 , load_balancer_policies, describe_load_balancer_policies
elb                 , load_balancer_policy_types, describe_load_balancer_policy_types
elb                 , load_balancers      , describe_load_balancers
elbv2               , account_limits      , describe_account_limits
elbv2               , listener_certificates, describe_listener_certificates
elbv2               , listeners           , describe_listeners
elbv2               , load_balancer_attributes, describe_load_balancer_attributes
elbv2               , load_balancers      , describe_load_balancers
elbv2               , rules               , describe_rules
elbv2               , ssl_policies        , describe_ssl_policies
elbv2               , target_group_attributes, describe_target_group_attributes
elbv2               , target_groups       , describe_target_groups
elbv2               , trust_store_associations, describe_trust_store_associations
elbv2               , trust_store_revocations, describe_trust_store_revocations
elbv2               , trust_stores        , describe_trust_stores
emr                 , job_flows           , describe_job_flows
emr                 , bootstrap_actions   , list_bootstrap_actions
emr                 , clusters            , list_clusters
emr                 , instance_fleets     , list_instance_fleets
emr                 , instance_groups     , list_instance_groups
emr                 , instances           , list_instances
emr                 , notebook_executions , list_notebook_executions
emr                 , release_labels      , list_release_labels
emr                 , security_configurations, list_security_configurations
emr                 , steps               , list_steps
emr                 , studio_session_mappings, list_studio_session_mappings
emr                 , studios             , list_studios
emr                 , supported_instance_types, list_supported_instance_types
emr-containers      , job_runs            , list_job_runs
emr-containers      , job_templates       , list_job_templates
emr-containers      , managed_endpoints   , list_managed_endpoints
emr-containers      , virtual_clusters    , list_virtual_clusters
emr-serverless      , applications        , list_applications
emr-serverless      , job_runs            , list_job_runs
entityresolution    , id_mapping_jobs     , list_id_mapping_jobs
entityresolution    , id_mapping_workflows, list_id_mapping_workflows
entityresolution    , matching_jobs       , list_matching_jobs
entityresolution    , matching_workflows  , list_matching_workflows
entityresolution    , provider_services   , list_provider_services
entityresolution    , schema_mappings     , list_schema_mappings
es                  , domain_auto_tunes   , describe_domain_auto_tunes
es                  , domain_change_progress, describe_domain_change_progress
es                  , elasticsearch_domains, describe_elasticsearch_domains
es                  , elasticsearch_instance_type_limits, describe_elasticsearch_instance_type_limits
es                  , inbound_cross_cluster_search_connections, describe_inbound_cross_cluster_search_connections
es                  , outbound_cross_cluster_search_connections, describe_outbound_cross_cluster_search_connections
es                  , packages            , describe_packages
es                  , reserved_elasticsearch_instance_offerings, describe_reserved_elasticsearch_instance_offerings
es                  , reserved_elasticsearch_instances, describe_reserved_elasticsearch_instances
es                  , vpc_endpoints       , describe_vpc_endpoints
es                  , domain_names        , list_domain_names
es                  , elasticsearch_instance_types, list_elasticsearch_instance_types
es                  , elasticsearch_versions, list_elasticsearch_versions
es                  , vpc_endpoint_access , list_vpc_endpoint_access
es                  , vpc_endpoints       , list_vpc_endpoints
events              , event_bus           , describe_event_bus
events              , api_destinations    , list_api_destinations
events              , archives            , list_archives
events              , connections         , list_connections
events              , endpoints           , list_endpoints
events              , event_buses         , list_event_buses
events              , event_sources       , list_event_sources
events              , partner_event_source_accounts, list_partner_event_source_accounts
events              , partner_event_sources, list_partner_event_sources
events              , replays             , list_replays
events              , rules               , list_rules
evidently           , experiments         , list_experiments
evidently           , features            , list_features
evidently           , launches            , list_launches
evidently           , projects            , list_projects
evidently           , segment_references  , list_segment_references
evidently           , segments            , list_segments
finspace            , environments        , list_environments
finspace            , kx_changesets       , list_kx_changesets
finspace            , kx_cluster_nodes    , list_kx_cluster_nodes
finspace            , kx_clusters         , list_kx_clusters
finspace            , kx_databases        , list_kx_databases
finspace            , kx_dataviews        , list_kx_dataviews
finspace            , kx_environments     , list_kx_environments
finspace            , kx_scaling_groups   , list_kx_scaling_groups
finspace            , kx_users            , list_kx_users
finspace            , kx_volumes          , list_kx_volumes
finspace-data       , changesets          , list_changesets
finspace-data       , data_views          , list_data_views
finspace-data       , datasets            , list_datasets
finspace-data       , permission_groups   , list_permission_groups
finspace-data       , users               , list_users
firehose            , delivery_streams    , list_delivery_streams
fis                 , actions             , list_actions
fis                 , experiment_resolved_targets, list_experiment_resolved_targets
fis                 , experiment_target_account_configurations, list_experiment_target_account_configurations
fis                 , experiment_templates, list_experiment_templates
fis                 , experiments         , list_experiments
fis                 , target_account_configurations, list_target_account_configurations
fis                 , target_resource_types, list_target_resource_types
fms                 , apps_lists          , list_apps_lists
fms                 , compliance_status   , list_compliance_status
fms                 , discovered_resources, list_discovered_resources
fms                 , member_accounts     , list_member_accounts
fms                 , policies            , list_policies
fms                 , protocols_lists     , list_protocols_lists
fms                 , resource_set_resources, list_resource_set_resources
fms                 , resource_sets       , list_resource_sets
fms                 , third_party_firewall_firewall_policies, list_third_party_firewall_firewall_policies
forecast            , what_if_analysis    , describe_what_if_analysis
forecast            , dataset_groups      , list_dataset_groups
forecast            , dataset_import_jobs , list_dataset_import_jobs
forecast            , datasets            , list_datasets
forecast            , explainabilities    , list_explainabilities
forecast            , explainability_exports, list_explainability_exports
forecast            , forecast_export_jobs, list_forecast_export_jobs
forecast            , forecasts           , list_forecasts
forecast            , monitor_evaluations , list_monitor_evaluations
forecast            , monitors            , list_monitors
forecast            , predictor_backtest_export_jobs, list_predictor_backtest_export_jobs
forecast            , predictors          , list_predictors
forecast            , what_if_analyses    , list_what_if_analyses
forecast            , what_if_forecast_exports, list_what_if_forecast_exports
forecast            , what_if_forecasts   , list_what_if_forecasts
frauddetector       , model_versions      , describe_model_versions
frauddetector       , event_predictions   , list_event_predictions
fsx                 , backups             , describe_backups
fsx                 , data_repository_associations, describe_data_repository_associations
fsx                 , data_repository_tasks, describe_data_repository_tasks
fsx                 , file_caches         , describe_file_caches
fsx                 , file_system_aliases , describe_file_system_aliases
fsx                 , file_systems        , describe_file_systems
fsx                 , snapshots           , describe_snapshots
fsx                 , storage_virtual_machines, describe_storage_virtual_machines
fsx                 , volumes             , describe_volumes
gamelift            , alias               , describe_alias
gamelift            , ec2_instance_limits , describe_ec2_instance_limits
gamelift            , fleet_attributes    , describe_fleet_attributes
gamelift            , fleet_events        , describe_fleet_events
gamelift            , fleet_location_attributes, describe_fleet_location_attributes
gamelift            , fleet_port_settings , describe_fleet_port_settings
gamelift            , game_server_instances, describe_game_server_instances
gamelift            , game_session_details, describe_game_session_details
gamelift            , game_session_queues , describe_game_session_queues
gamelift            , game_sessions       , describe_game_sessions
gamelift            , instances           , describe_instances
gamelift            , matchmaking_configurations, describe_matchmaking_configurations
gamelift            , matchmaking_rule_sets, describe_matchmaking_rule_sets
gamelift            , player_sessions     , describe_player_sessions
gamelift            , scaling_policies    , describe_scaling_policies
gamelift            , vpc_peering_authorizations, describe_vpc_peering_authorizations
gamelift            , vpc_peering_connections, describe_vpc_peering_connections
gamelift            , aliases             , list_aliases
gamelift            , builds              , list_builds
gamelift            , fleets              , list_fleets
gamelift            , game_server_groups  , list_game_server_groups
gamelift            , game_servers        , list_game_servers
gamelift            , locations           , list_locations
gamelift            , scripts             , list_scripts
glacier             , jobs                , list_jobs
glacier             , multipart_uploads   , list_multipart_uploads
glacier             , parts               , list_parts
glacier             , vaults              , list_vaults
globalaccelerator   , accelerator_attributes, describe_accelerator_attributes
globalaccelerator   , custom_routing_accelerator_attributes, describe_custom_routing_accelerator_attributes
globalaccelerator   , accelerators        , list_accelerators
globalaccelerator   , byoip_cidrs         , list_byoip_cidrs
globalaccelerator   , cross_account_attachments, list_cross_account_attachments
globalaccelerator   , cross_account_resource_accounts, list_cross_account_resource_accounts
globalaccelerator   , cross_account_resources, list_cross_account_resources
globalaccelerator   , custom_routing_accelerators, list_custom_routing_accelerators
globalaccelerator   , custom_routing_endpoint_groups, list_custom_routing_endpoint_groups
globalaccelerator   , custom_routing_listeners, list_custom_routing_listeners
globalaccelerator   , custom_routing_port_mappings, list_custom_routing_port_mappings
globalaccelerator   , endpoint_groups     , list_endpoint_groups
globalaccelerator   , listeners           , list_listeners
glue                , blueprints          , list_blueprints
glue                , column_statistics_task_runs, list_column_statistics_task_runs
glue                , crawlers            , list_crawlers
glue                , crawls              , list_crawls
glue                , custom_entity_types , list_custom_entity_types
glue                , data_quality_results, list_data_quality_results
glue                , data_quality_rule_recommendation_runs, list_data_quality_rule_recommendation_runs
glue                , data_quality_ruleset_evaluation_runs, list_data_quality_ruleset_evaluation_runs
glue                , data_quality_rulesets, list_data_quality_rulesets
glue                , dev_endpoints       , list_dev_endpoints
glue                , jobs                , list_jobs
glue                , ml_transforms       , list_ml_transforms
glue                , registries          , list_registries
glue                , schema_versions     , list_schema_versions
glue                , schemas             , list_schemas
glue                , sessions            , list_sessions
glue                , statements          , list_statements
glue                , table_optimizer_runs, list_table_optimizer_runs
glue                , triggers            , list_triggers
glue                , workflows           , list_workflows
grafana             , permissions         , list_permissions
grafana             , versions            , list_versions
grafana             , workspaces          , list_workspaces
greengrass          , bulk_deployment_detailed_reports, list_bulk_deployment_detailed_reports
greengrass          , bulk_deployments    , list_bulk_deployments
greengrass          , connector_definition_versions, list_connector_definition_versions
greengrass          , connector_definitions, list_connector_definitions
greengrass          , core_definition_versions, list_core_definition_versions
greengrass          , core_definitions    , list_core_definitions
greengrass          , deployments         , list_deployments
greengrass          , device_definition_versions, list_device_definition_versions
greengrass          , device_definitions  , list_device_definitions
greengrass          , function_definition_versions, list_function_definition_versions
greengrass          , function_definitions, list_function_definitions
greengrass          , group_certificate_authorities, list_group_certificate_authorities
greengrass          , group_versions      , list_group_versions
greengrass          , groups              , list_groups
greengrass          , logger_definition_versions, list_logger_definition_versions
greengrass          , logger_definitions  , list_logger_definitions
greengrass          , resource_definition_versions, list_resource_definition_versions
greengrass          , resource_definitions, list_resource_definitions
greengrass          , subscription_definition_versions, list_subscription_definition_versions
greengrass          , subscription_definitions, list_subscription_definitions
greengrassv2        , component_versions  , list_component_versions
greengrassv2        , components          , list_components
greengrassv2        , core_devices        , list_core_devices
greengrassv2        , deployments         , list_deployments
greengrassv2        , effective_deployments, list_effective_deployments
greengrassv2        , installed_components, list_installed_components
groundstation       , ephemeris           , describe_ephemeris
groundstation       , configs             , list_configs
groundstation       , contacts            , list_contacts
groundstation       , dataflow_endpoint_groups, list_dataflow_endpoint_groups
groundstation       , ephemerides         , list_ephemerides
groundstation       , ground_stations     , list_ground_stations
groundstation       , mission_profiles    , list_mission_profiles
groundstation       , satellites          , list_satellites
guardduty           , malware_scans       , describe_malware_scans
guardduty           , detectors           , list_detectors
guardduty           , filters             , list_filters
guardduty           , findings            , list_findings
guardduty           , invitations         , list_invitations
guardduty           , ip_sets             , list_ip_sets
guardduty           , members             , list_members
guardduty           , organization_admin_accounts, list_organization_admin_accounts
guardduty           , publishing_destinations, list_publishing_destinations
guardduty           , threat_intel_sets   , list_threat_intel_sets
health              , affected_entities   , describe_affected_entities
health              , entity_aggregates   , describe_entity_aggregates
health              , event_aggregates    , describe_event_aggregates
health              , event_details       , describe_event_details
health              , event_types         , describe_event_types
health              , events              , describe_events
healthlake          , fhir_datastores     , list_fhir_datastores
healthlake          , fhir_export_jobs    , list_fhir_export_jobs
healthlake          , fhir_import_jobs    , list_fhir_import_jobs
honeycode           , table_columns       , list_table_columns
honeycode           , table_rows          , list_table_rows
honeycode           , tables              , list_tables
iam                 , access_keys         , list_access_keys
iam                 , account_aliases     , list_account_aliases
iam                 , attached_group_policies, list_attached_group_policies
iam                 , attached_role_policies, list_attached_role_policies
iam                 , attached_user_policies, list_attached_user_policies
iam                 , group_policies      , list_group_policies
iam                 , groups              , list_groups
iam                 , instance_profiles   , list_instance_profiles
iam                 , mfa_devices         , list_mfa_devices
iam                 , open_id_connect_providers, list_open_id_connect_providers
iam                 , policies            , list_policies
iam                 , policies_granting_service_access, list_policies_granting_service_access
iam                 , policy_versions     , list_policy_versions
iam                 , role_policies       , list_role_policies
iam                 , roles               , list_roles
iam                 , saml_providers      , list_saml_providers
iam                 , server_certificates , list_server_certificates
iam                 , service_specific_credentials, list_service_specific_credentials
iam                 , signing_certificates, list_signing_certificates
iam                 , ssh_public_keys     , list_ssh_public_keys
iam                 , user_policies       , list_user_policies
iam                 , users               , list_users
iam                 , virtual_mfa_devices , list_virtual_mfa_devices
identitystore       , group_memberships   , list_group_memberships
identitystore       , groups              , list_groups
identitystore       , users               , list_users
imagebuilder        , component_build_versions, list_component_build_versions
imagebuilder        , components          , list_components
imagebuilder        , container_recipes   , list_container_recipes
imagebuilder        , distribution_configurations, list_distribution_configurations
imagebuilder        , image_build_versions, list_image_build_versions
imagebuilder        , image_packages      , list_image_packages
imagebuilder        , image_pipeline_images, list_image_pipeline_images
imagebuilder        , image_pipelines     , list_image_pipelines
imagebuilder        , image_recipes       , list_image_recipes
imagebuilder        , image_scan_finding_aggregations, list_image_scan_finding_aggregations
imagebuilder        , image_scan_findings , list_image_scan_findings
imagebuilder        , images              , list_images
imagebuilder        , infrastructure_configurations, list_infrastructure_configurations
